folder,jogador,posicao
Alemanha,Brasao,1
Alemanha,Jogador2 t1,2
Alemanha,Jogador3 t1,3
Alemanha,Jogador4 t1,4
Alemanha,Jogador5 t1,5
Alemanha,Jogador6 t1,6
Alemanha,Jogador7 t1,7
Alemanha,Jogador8 t1,8
Alemanha,Jogador9 t1,9
Alemanha,Jogador10 t1,10
Alemanha,Jogador11 t1,11
Alemanha,Jogador12 t1,12
Argentina,Brasao,1
Argentina,Jogador2 Felipe,2
Argentina,Jogador3,3
Argentina,Jogador4,4
Argentina,Jogador5,5
Argentina,Jogador6,6
Argentina,Jogador7,7
Argentina,Jogador8,8
Argentina,Jogador9,9
Argentina,Jogador10,10
Argentina,Jogador11,11
Argentina,Jogador12,12
3,Brasao,1
3,Jogador2,2
3,Jogador3,3
3,Jogador4 Antonio,4
3,Jogador5,5
3,Jogador6,6
3,Jogador7,7
3,Jogador8,8
3,Jogador9,9
3,Jogador10,10
3,Jogador11,11
3,Jogador12,12
4,Brasao,1
4,Jogador2,2
4,Jogador3,3
4,Jogador4,4
4,Jogador5,5
4,Jogador6 Carlos,6
4,Jogador7,7
4,Jogador8,8
4,Jogador9,9
4,Jogador10,10
4,Jogador11,11
4,Jogador12,12
5,Brasao,1
5,Jogador2,2
5,Jogador3,3
5,Jogador4,4
5,Jogador5,5
5,Jogador6,6
5,Jogador7,7
5,Jogador8,8
5,Jogador9 Santana,9
5,Jogador10,10
5,Jogador11,11
5,Jogador12,12
6,Brasao,1
6,Jogador2,2
6,Jogador3,3
6,Jogador4,4
6,Jogador5,5
6,Jogador6,6
6,Jogador7,7
6,Jogador8 William,8
6,Jogador9,9
6,Jogador10,10
6,Jogador11,11
6,Jogador12,12
7,Brasao,1
7,Jogador2,2
7,Jogador3,3
7,Jogador4,4
7,Jogador5,5
7,Jogador6,6
7,Jogador7,7
7,Jogador8,8
7,Jogador9,9
7,Jogador10,10
7,Jogador11 Wolfgang,11
7,Jogador12,12
8,Brasao,1
8,Jogador2,2
8,Jogador3,3
8,Jogador4,4
8,Jogador5,5
8,Jogador6,6
8,Jogador7,7
8,Jogador8,8
8,Jogador9,9
8,Jogador10,10
8,Jogador11,11
8,Jogador12 Amadeus,12
9,Brasao,1
9,Jogador2,2
9,Jogador3 Sven,3
9,Jogador4,4
9,Jogador5,5
9,Jogador6,6
9,Jogador7,7
9,Jogador8,8
9,Jogador9,9
9,Jogador10,10
9,Jogador11,11
9,Jogador12,12
10,Brasao,1
10,Jogador2 Kasparov,2
10,Jogador3,3
10,Jogador4,4
10,Jogador5,5
10,Jogador6,6
10,Jogador7,7
10,Jogador8,8
10,Jogador9 Pedro,9
10,Jogador10,10
10,Jogador11,11
10,Jogador12,12
